OBJECTID,Shape_Length,Coastal_Slope,Current_Position_X,Current_Position_Y,Elevation,LRR,Sea_Level_Rise_Trend_mm_year,NSM
1359,1.808113937,0,789414.4701,3467238.036,0,-0.37,7.141,-12.7
1360,1.808113937,0,789315.7105,3467230.237,0,-0.41,7.141,-14.22
1361,1.808113937,0,789216.967,3467212.174,0,-0.38,7.141,-12.92
1362,1.808113937,0,789117.7725,3467197.792,0,-0.4,7.141,-13.04
1363,1.808113937,0,789018.0466,3467189.173,0,-0.51,7.141,-16.18
1364,1.808113937,0,788918.0094,3467187.332,0,-0.68,7.141,-21.26
1365,1.808113937,0,788882.4466,3467208.454,0,-0.66,7.141,-21.2
1366,1.808113937,0,788982.4206,3467208.853,0,-0.67,7.141,-22.01
1367,1.808113937,0,789082.4112,3467213.002,0,-0.61,7.141,-19.21
1368,1.808113937,0,789182.1746,3467221.204,0,-0.56,7.141,-17.43
1369,1.808113937,0,789244.9068,3467253.741,0,-0.73,7.141,-24.12
1370,1.808113937,0,789147.7904,3467281.068,0,-0.76,7.141,-25.95
1371,1.808113937,1.666015863,789086.6902,3467355.191,0,-0.58,7.141,-19.83
1372,1.808113937,6.05784893,789124.8228,3467458.383,6,-0.44,7.141,-14.13
1373,1.808113937,7.076142788,789096.4333,3467570.371,0,-0.4,7.141,-11.31
1374,1.808113937,5.928262711,789051.7987,3467674.691,6,-0.45,7.141,-12.06
1375,1.808113937,1.836194396,789051.8733,3467782.417,0,-0.45,7.141,-10.65
1376,1.808113937,0,789144.3029,3467766.197,0,-0.46,7.141,-11.6
1377,1.808113937,0,789241.4492,3467793.146,0,-0.55,7.141,-16.12
1378,1.808113937,0,789218.2574,3467743.988,0,-0.59,7.141,-18.44
1379,1.808113937,0,789207.5058,3467643.558,0,-0.51,7.141,-16.08
1380,1.808113937,3.51E-12,789233.6012,3467531.973,0,-0.5,7.141,-15.77
1381,1.808113937,0,789296.0673,3467466.222,0,-0.62,7.141,-19.71
1382,1.808113937,0,789380.9398,3467418.441,0,-0.64,7.141,-21.36
1383,1.808113937,0,789400.2107,3467305.128,0,-0.51,7.141,-17.77
1384,1.808113937,0,789454.8873,3467264.341,0,-0.36,7.141,-12.32
1385,1.808113937,0.906129599,789553.568,3467282.442,0,-0.26,7.141,-8.71
1386,1.808113937,6.788777351,789649.5848,3467310.842,0,-0.26,7.141,-8.92
1387,1.808113937,10.83290291,789733.4813,3467373.404,3,-0.37,7.141,-13.61
1388,1.808113937,12.52628708,789811.0396,3467445.075,6,-0.49,7.141,-17.77
1389,1.808113937,6.729948044,789897.4107,3467502.553,10,-0.59,7.141,-21.33
1390,1.808113937,5.037288666,789961.2602,3467591.366,11,-0.59,7.141,-22.82
1391,1.808113937,5.677816391,790020.0671,3467684.634,14,-0.64,7.141,-25.73
1392,1.808113937,1.607937694,790078.9686,3467778.138,12,-0.64,7.141,-26.55
1393,1.808113937,2.31625843,790105.0105,3467889.483,6,-0.5,7.141,-21.38
1394,1.808113937,3.689672709,790088.7065,3468004.006,9,-0.45,7.141,-17.85
1395,1.808113937,5.69971323,790038.8651,3468103.097,5,-0.4,7.141,-14.47
1396,1.808113937,5.240191936,789942.2383,3468109.737,3,-0.31,7.141,-11.33
1397,1.808113937,6.889012337,789892.7272,3468210.964,8,-0.28,7.141,-10.17
1398,1.808113937,2.838476896,789821.1465,3468291.312,3,-0.4,7.141,-13.97
1399,1.808113937,1.479189038,789817.3606,3468403.589,5,-0.48,7.141,-15.53
1400,1.808113937,2.85392952,789882.106,3468475.457,4,-0.38,7.141,-11.64
1401,1.808113937,6.065169811,789972.735,3468523.755,15,-0.36,7.141,-11.42
1402,1.808113937,4.815761566,790019.7016,3468622.839,7,-0.17,7.141,-6.18
1403,1.808113937,3.706546307,790026.6681,3468732.581,5,-0.17,7.141,-7.88
1404,1.808113937,1.79585731,789943.729,3468797.033,0,-0.22,7.141,-7.16
1405,1.808113937,4.66559124,789980.4157,3468783.442,6,-0.36,7.141,-10.65
1406,1.808113937,2.393887043,790074.1826,3468768.999,3,-0.28,7.141,-10.03
1407,1.808113937,3.200610638,790166.0582,3468808.725,11,-0.2,7.141,-7.03
1408,1.808113937,5.546171188,790239.9481,3468886.198,6,-0.26,7.141,-8.86
1409,1.808113937,2.236134768,790228.6078,3468983.871,0,-0.28,7.141,-9.38
1410,1.808113937,8.09E-15,790178.3686,3469047.8,0,-0.3,7.141,-7.44
1411,1.808113937,3.031601191,790258.7057,3468977.882,2,-0.38,7.141,-8.4
1412,1.808113937,2.407268524,790351.6704,3468935.111,7,-0.41,7.141,-11.64
1413,1.808113937,5.367477894,790434.5489,3468976.272,3,-0.34,7.141,-12.18
1414,1.808113937,0,790424.5186,3469091.765,0,-0.3,7.141,-11.03
1415,1.808113937,0,790454.7819,3469142.817,0,-0.26,7.141,-8.2
1416,1.808113937,2.262231112,790535.2659,3469072.946,3,-0.25,7.141,-6.41
1417,1.808113937,4.907829762,790632.6344,3469081.893,0,-0.15,7.141,-2.66
1418,1.808113937,4.340538502,790732.299,3469086.033,0,-0.18,7.141,-11.18
1419,1.808113937,13.42509937,790832.0261,3469093.323,0,-0.22,7.141,-12.91
1420,1.808113937,1.122893453,790868.7915,3469152.243,0,-0.25,7.141,-11.17
1421,1.808113937,0,790788.3275,3469222.303,0,-0.19,7.141,-6.08
1422,1.808113937,0,790832.0131,3469199.806,0,-0.25,7.141,-7.56
1423,1.808113937,6.92502594,790916.9894,3469138.135,0,-0.24,7.141,-8
1424,1.808113937,5.139749527,791009.4804,3469166.925,4,-0.25,7.141,-9.1
1425,1.808113937,8.035880089,791070.8791,3469255.905,0,-0.37,7.141,-14.91
1426,1.808113937,1.62E-12,791108.2328,3469363.615,0,-0.39,7.141,-16.94
1427,1.808113937,0,791133.6315,3469475.124,0,-0.41,7.141,-16.96
1428,1.808113937,0,791104.7273,3469582.947,0,-0.45,7.141,-17.42
1429,1.808113937,0,791033.2517,3469665.079,0,-0.34,7.141,-15.1
1430,1.808113937,0,790962.0647,3469747.127,0,-0.32,7.141,-12.53
1431,1.808113937,0,790884.4278,3469821.314,0,-0.5,7.141,-18.54
1432,1.808113937,0,790798.556,3469881.845,0,-0.42,7.141,-17.5
1433,1.808113937,0,790707.8754,3469930.995,0,-0.22,7.141,-10.58
1434,1.808113937,0,790610.6986,3469958.837,0,-0.3,7.141,-11.18
1435,1.808113937,0,790510.9062,3469959.519,0,-0.42,7.141,-13.57
1436,1.808113937,0,790410.8788,3469959.127,0,-0.45,7.141,-15.36
1437,1.808113937,0,790310.8319,3469961.019,0,-0.36,7.141,-13.97
1438,1.808113937,0,790211.084,3469964.117,0,-0.27,7.141,-10.4
1439,1.808113937,0,790113.9952,3469993.154,0,-0.14,7.141,-4.13
1440,1.808113937,0,790014.6356,3470006.53,0,-0.08,7.141,-0.93
1441,1.808113937,0,789915.477,3470022.327,0,-0.09,7.141,-1.82
1442,1.808113937,0,789818.3263,3470001.115,0,-0.19,7.141,-7.45
1443,1.808113937,0,789720.1601,3469982.606,0,-0.32,7.141,-13.82
1444,1.808113937,0,789621.6214,3469964.691,0,-0.39,7.141,-16.44
1445,1.808113937,0,789524.9665,3469940.394,0,-0.45,7.141,-18.38
1446,1.808113937,0,789530.2966,3469885.143,0,-0.49,7.141,-19.83
1447,1.808113937,0,789435.2802,3469849.999,0,-0.7,7.141,-25.28
1448,1.808113937,0,789349.8599,3469791.463,0,-0.88,7.141,-30.19
1449,1.808113937,0,789287.9747,3469700.808,0,-0.79,7.141,-28.05
1450,1.808113937,0,789216.7224,3469620.06,0,-0.74,7.141,-25.13
1451,1.808113937,0,789171.006,3469681.171,0,-0.76,7.141,-27.29
1452,1.808113937,0,789222.9109,3469777.733,0,-0.86,7.141,-28.98
1453,1.808113937,0,789216.2781,3469893.979,0,-0.91,7.141,-28.53
1454,1.808113937,0,789194.751,3470001.802,0,-0.93,7.141,-30.3
1455,1.808113937,0,789096.3405,3470011.885,0,-1.04,7.141,-33.44
1456,1.808113937,0,789000.3962,3470038.684,0,-0.94,7.141,-30.68
1457,1.808113937,0,788904.5187,3470065.647,0,-0.79,7.141,-27.6
1458,1.808113937,0,788869.8978,3470154.835,0,-0.74,7.141,-25.23
1459,1.808113937,0,788949.5719,3470220.818,0,-0.75,7.141,-24.58
1460,1.808113937,0,789041.8376,3470264.918,0,-0.79,7.141,-24.8
1461,1.808113937,0,789127.5637,3470323.029,0,-0.81,7.141,-24.41
1462,1.808113937,0,789188.0091,3470414.431,0,-0.84,7.141,-24.59
1463,1.808113937,0,789239.7328,3470513.582,0,-0.73,7.141,-21.76
1464,1.808113937,0,789314.2604,3470589.856,0,-0.7,7.141,-22.23
1465,1.808113937,0,789396.3628,3470655.622,0,-0.57,7.141,-17.95
1466,1.808113937,0,789469.7827,3470733.845,0,-0.57,7.141,-18.33
1467,1.808113937,0,789535.5772,3470820.756,0,-0.62,7.141,-17.24
1468,1.808113937,0,789586.481,3470920.442,0,-0.7,7.141,-19.04
1469,1.808113937,0,789600.8815,3471029.405,0,-0.86,7.141,-24
1470,1.808113937,0,789523.0507,3471102.887,0,-0.93,7.141,-27.4
1471,1.808113937,0,789480.936,3471180.45,0,-0.83,7.141,-25.26
1472,1.808113937,0,789565.3287,3471117.624,0,-0.75,7.141,-23.92
1473,1.808113937,0,789655.6261,3471073.296,0,-0.58,7.141,-18.9
1474,1.808113937,0,789742.0465,3471127.88,0,-0.53,7.141,-17.93
1475,1.808113937,0,789813.3736,3471208.728,0,-0.42,7.141,-12.61
1476,1.808113937,0,789891.0943,3471281.332,0,-0.29,7.141,-8.25
1477,1.808113937,0,789963.3988,3471361.053,0,-0.31,7.141,-10.04
1478,1.808113937,0,790032.7937,3471444.155,0,-0.32,7.141,-10.14
1479,1.808113937,0,790107.215,3471521.289,0,-0.11,7.141,-1.64
1480,1.808113937,0,790182.092,3471597.768,0,-0.94,7.141,-25.99
1481,1.808113937,0,790246.6614,3471686.045,0,,7.141,
1482,1.808113937,0,790314.3472,3471769.866,0,,7.141,
1483,1.808113937,0,790383.1156,3471853.259,0,,7.141,
1484,1.808113937,0,790449.7478,3471939.335,0,,7.141,
1485,1.808113937,0,790496.4125,3472041.862,0,,7.141,
1486,1.808113937,0,790540.706,3472145.914,0,,7.141,
1487,1.808113937,0,790597.6498,3472240.427,0,,7.141,
1488,1.808113937,0,790666.6477,3472324.126,0,,7.141,
1489,1.808113937,0,790738.2416,3472404.606,0,,7.141,
1490,1.808113937,0,790825.7245,3472460.066,0,,7.141,
1491,1.808113937,0,790914.6406,3472512.589,0,,7.141,
1492,1.808113937,0,791003.4779,3472565.289,0,,7.141,
1493,1.808113937,0,791092.2982,3472618.027,0,,7.141,
1494,1.808113937,0,791181.1175,3472670.765,0,,7.141,
1495,1.808113937,0,791269.9361,3472723.505,0,,7.141,
1496,1.808113937,0,791358.7538,3472776.245,0,,7.141,
1497,1.808113937,0,791447.5707,3472828.986,0,,7.141,
1498,1.808113937,0,791536.3867,3472881.728,0,,7.141,
1499,1.808113937,0,791625.2019,3472934.47,0,,7.141,
1500,1.808113937,0,791714.0162,3472987.214,0,,7.141,
1501,1.808113937,0,791802.8296,3473039.958,0,,7.141,
1502,1.808113937,0,791891.6422,3473092.703,0,,7.141,
1503,1.808113937,0,791980.4619,3473145.431,0,,7.141,
1504,1.808113937,0,792069.3096,3473198.094,0,,7.141,
1505,1.808113937,0,792157.8332,3473251.47,0,,7.141,
1506,1.808113937,0,792236.5691,3473321.754,0,,7.141,
1507,1.808113937,0,792331.7258,3473312.409,0,,7.141,
1508,1.808113937,0,792391.1477,3473218.391,0,,7.141,
1509,1.808113937,0,792447.4134,3473121.473,0,,7.141,
1510,1.808113937,0,792504.0501,3473024.846,0,,7.141,
1511,1.808113937,0,792560.739,3472928.259,0,,7.141,
1512,1.808113937,0,792617.4289,3472831.673,0,,7.141,
1513,1.808113937,0,792674.1197,3472735.087,0,,7.141,
1514,1.808113937,0,792730.8115,3472638.501,0,,7.141,
1515,1.808113937,0,792787.5042,3472541.915,0,,7.141,
1516,1.808113937,0,792844.4041,3472445.493,0,,7.141,
1517,1.808113937,0,792901.8354,3472349.498,0,,7.141,
1518,1.808113937,0,792882.7859,3472261.517,0,,7.141,
1519,1.808113937,0,792793.554,3472209.716,0,,7.141,
1520,1.808113937,0,792704.6172,3472157.235,0,,7.141,
1521,1.808113937,0,792615.7889,3472104.507,0,,7.141,
1522,1.808113937,0,792526.9598,3472051.78,0,,7.141,
1523,1.808113937,0,792438.1298,3471999.053,0,,7.141,
1524,1.808113937,0,792349.299,3471946.328,0,,7.141,
1525,1.808113937,0,792260.4674,3471893.603,0,,7.141,
1526,1.808113937,0,792171.6348,3471840.88,0,,7.141,
1527,1.808113937,0,792082.8015,3471788.157,0,,7.141,
1528,1.808113937,0,791993.9673,3471735.434,0,,7.141,
1529,1.808113937,0,791905.1322,3471682.713,0,,7.141,
1530,1.808113937,0,791816.2963,3471629.993,0,,7.141,
1531,1.808113937,0,791727.4596,3471577.273,0,,7.141,
1532,1.808113937,0,791638.622,3471524.554,0,,7.141,
1533,1.808113937,0,791549.7835,3471471.836,0,,7.141,
1534,1.808113937,0,791460.9442,3471419.119,0,,7.141,
1535,1.808113937,0,791372.1041,3471366.402,0,,7.141,
1536,1.808113937,0,791283.2631,3471313.687,0,,7.141,
1537,1.808113937,0,791195.6767,3471258.325,0,,7.141,
1538,1.808113937,0,791109.7396,3471199.625,0,,7.141,
1539,1.808113937,0,791018.4275,3471152.944,0,,7.141,
1540,1.808113937,0,790931.6321,3471096.676,0,,7.141,
1541,1.808113937,0,790956.7157,3470997.967,0,,7.141,
1542,1.808113937,0,791017.0196,3470904.377,0,,7.141,
1543,1.808113937,0,791076.6994,3470810.249,0,,7.141,
1544,1.808113937,0,791136.2438,3470716.004,0,,7.141,
1545,1.808113937,0,791195.189,3470621.253,0,,7.141,
1546,1.808113937,0,791268.6131,3470554.454,0,,7.141,
1547,1.808113937,0,791357.7914,3470606.064,0,,7.141,
1548,1.808113937,0,791445.9649,3470660.273,0,,7.141,
1549,1.808113937,0,791534.3192,3470714.087,0,,7.141,
1550,1.808113937,0,791622.7071,3470767.825,0,,7.141,
1551,1.808113937,0,791711.094,3470821.564,0,,7.141,
1552,1.808113937,0,791799.4802,3470875.305,0,,7.141,
1553,1.808113937,0,791887.8653,3470929.046,0,,7.141,
1554,1.808113937,0,791976.2498,3470982.787,0,,7.141,
1555,1.808113937,0,792064.6333,3471036.53,0,,7.141,
1556,1.808113937,0,792153.0159,3471090.273,0,,7.141,
1557,1.808113937,0,792241.3978,3471144.018,0,,7.141,
1558,1.808113937,0,792329.7786,3471197.763,0,,7.141,
1559,1.808113937,0,792418.1588,3471251.509,0,,7.141,
1560,1.808113937,0,792506.538,3471305.255,0,,7.141,
1561,1.808113937,0,792594.9163,3471359.003,0,,7.141,
1562,1.808113937,0,792683.2938,3471412.751,0,,7.141,
1563,1.808113937,0,792771.6704,3471466.5,0,,7.141,
1564,1.808113937,0,792860.0461,3471520.25,0,,7.141,
1565,1.808113937,0,792948.4211,3471574.001,0,,7.141,
1566,1.808113937,0,793036.795,3471627.752,0,,7.141,
1567,1.808113937,0,793125.1682,3471681.505,0,,7.141,
1568,1.808113937,0,793213.5405,3471735.258,0,,7.141,
1569,1.808113937,0,793301.9119,3471789.012,0,,7.141,
1570,1.808113937,0,793390.1812,3471842.99,0,,7.141,
1571,1.808113937,0,793478.1063,3471897.713,0,,7.141,
1572,1.808113937,0,793564.5499,3471890.568,0,,7.141,
1573,1.808113937,0,793623.6109,3471795.922,0,,7.141,
1574,1.808113937,0,793682.7268,3471701.311,0,,7.141,
1575,1.808113937,0,793742.3498,3471607.129,0,,7.141,
1576,1.808113937,0,793802.1473,3471513.106,0,,7.141,
1577,1.808113937,0,793767.4776,3471431.154,0,,7.141,
1578,1.808113937,0,793678.1211,3471379.623,0,,7.141,
1579,1.808113937,0,793589.1103,3471327.295,0,,7.141,
1580,1.808113937,0,793500.1209,3471274.916,0,,7.141,
1581,1.808113937,0,793410.9935,3471222.851,0,,7.141,
1582,1.808113937,0,793337.796,3471150.686,0,,7.141,
1583,1.808113937,0,793261.5246,3471087.222,0,,7.141,
1584,1.808113937,0,793166.7619,3471050.768,0,,7.141,
1585,1.808113937,0,793071.9407,3471014.516,0,,7.141,
1586,1.808113937,0,792978.5455,3470974.335,0,,7.141,
1587,1.808113937,0,792980.0248,3470865.19,0,,7.141,
1588,1.808113937,0,793005.4573,3470752.226,0,,7.141,
1589,1.808113937,0,793030.1131,3470639.036,0,,7.141,
1590,1.808113937,0,793053.9454,3470525.614,0,,7.141,
1591,1.808113937,0,793118.9142,3470463.364,0,,7.141,
1592,1.808113937,0,793216.9021,3470485.958,0,,7.141,
1593,1.808113937,0,793314.9446,3470508.267,0,,7.141,
1594,1.808113937,0,793412.9426,3470530.829,0,,7.141,
1595,1.808113937,0,793509.1201,3470529.031,0,,7.141,
1596,1.808113937,0,793536.1265,3470440,0,,7.141,
1597,1.808113937,0,793440.759,3470406.283,0,,7.141,
1598,1.808113937,0,793344.3059,3470376.232,0,,7.141,
1599,1.808113937,0,793247.8764,3470346.08,0,,7.141,
1600,1.808113937,0,793151.6005,3470315.372,0,,7.141,
1601,1.808113937,0,793174.9372,3470232.867,0,,7.141,
1602,1.808113937,0,793246.7773,3470151.027,0,,7.141,
1603,1.808113937,0,793297.3119,3470058.195,0,,7.141,
1604,1.808113937,0,793216.9433,3470013.176,0,,7.141,
1605,1.808113937,0,793138.8559,3470086.661,0,,7.141,
1606,1.808113937,0,793062.4699,3470162.703,0,,7.141,
1607,1.808113937,0.10197296,792974.8533,3470205.267,0,,7.141,
1608,1.808113937,0.892065465,792881.6056,3470164.065,0,,7.141,
1609,1.808113937,3.22725296,792788.7077,3470121.686,0,,7.141,
1610,1.808113937,3.911772728,792695.7101,3470079.595,3,,7.141,
1611,1.808113937,2.447841883,792602.6551,3470037.674,0,,7.141,
1612,1.808113937,3.43293047,792509.4559,3469996.182,3,,7.141,
1613,1.808113937,4.45648098,792417.7019,3469951.156,0,,7.141,
1614,1.808113937,0,792402.1455,3469841.331,0,,7.141,
1615,1.808113937,0.735516846,792407.7678,3469724.922,0,,7.141,
1616,1.808113937,5.097323895,792412.491,3469608.468,0,,7.141,
1617,1.808113937,4.256398201,792416.6194,3469491.992,0,,7.141,
1618,1.808113937,2.539122105,792483.0272,3469436.683,5,,7.141,
1619,1.808113937,5.242901325,792582.6683,3469446.46,5,,7.141,
1620,1.808113937,5.270724773,792680.7085,3469441.066,3,,7.141,
1621,1.808113937,5.038054466,792621.5872,3469387.705,4,,7.141,
1622,1.808113937,4.357530594,792521.5474,3469385.849,0,,7.141,
1623,1.808113937,3.701935768,792425.5578,3469368.198,0,,7.141,
1624,1.808113937,1.071168184,792420.7589,3469252.887,0,,7.141,
1625,1.808113937,5.069454193,792422.871,3469136.357,4,,7.141,
1626,1.808113937,3.680582762,792443.0269,3469028.159,4,,7.141,
1627,1.808113937,2.817983389,792542.6956,3469025.531,2,,7.141,
1628,1.808113937,2.648824692,792642.7062,3469028.672,2,,7.141,
1629,1.808113937,1.407930374,792667.3464,3469023.087,1,,7.141,
1630,1.808113937,2.526351452,792567.9883,3469010.161,2,,7.141,
1631,1.808113937,4.058126926,792468.7079,3468996.615,0,,7.141,
1632,1.808113937,0.899997711,792386.2895,3468936.168,0,,7.141,
1633,1.808113937,0,792332.577,3468839.69,0,,7.141,
1634,1.808113937,2.236642599,792361.7029,3468735.359,2,,7.141,
1635,1.808113937,0.399053991,792445.3759,3468684.178,0,,7.141,
1636,1.808113937,0.539932191,792464.4619,3468569.868,0,,7.141,
1637,1.808113937,3.425205946,792529.2234,3468501.992,0,,7.141,
1638,1.808113937,0,792628.203,3468516.96,0,,7.141,
1639,1.808113937,0,792728.2701,3468514.849,0,,7.141,
1640,1.808113937,0,792828.3404,3468512.729,0,,7.141,
1641,1.808113937,0,792928.2672,3468517.983,0,,7.141,
1642,1.808113937,0,793028.1441,3468524.399,0,,7.141,
1643,1.808113937,0,793128.021,3468530.815,0,,7.141,
1644,1.808113937,0,793227.8978,3468537.233,0,,7.141,
1645,1.808113937,0,793327.7746,3468543.652,0,,7.141,
1646,1.808113937,0,793427.6514,3468550.071,0,,7.141,
1647,1.808113937,0,793527.5282,3468556.492,0,,7.141,
1648,1.808113937,0,793627.405,3468562.913,0,,7.141,
1649,1.808113937,0,793727.2817,3468569.336,0,,7.141,
1650,1.808113937,0,793827.1584,3468575.759,0,,7.141,
1651,1.808113937,0,793927.0498,3468581.908,0,,7.141,
1652,1.808113937,0,794026.9792,3468587.28,0,,7.141,
1653,1.808113937,0,794090.1916,3468653.654,0,,7.141,
1654,1.808113937,0,794096.7846,3468769.87,0,,7.141,
1655,1.808113937,0,794103.8364,3468886.049,0,,7.141,
1656,1.808113937,0,794111.1392,3469002.204,0,,7.141,
1657,1.808113937,0,794118.4416,3469118.359,0,,7.141,
1658,1.808113937,0,794125.7437,3469234.514,0,,7.141,
1659,1.808113937,0,794133.0455,3469350.669,0,,7.141,
1660,1.808113937,0,794140.3469,3469466.825,0,,7.141,
1661,1.808113937,0,794147.3267,3469583.009,0,,7.141,
1662,1.808113937,0,794154.7832,3469699.119,0,,7.141,
1663,1.808113937,0,794229.8642,3469755.659,0,,7.141,
1664,1.808113937,0,794328.88,3469771.527,0,,7.141,
1665,1.808113937,0,794427.7538,3469788.491,0,,7.141,
1666,1.808113937,0,794526.5219,3469806.222,0,,7.141,
1667,1.808113937,0,794553.9971,3469741.784,0,,7.141,
1668,1.808113937,0,794537.1939,3469627.476,0,,7.141,
1669,1.808113937,0,794546.2428,3469511.549,0,,7.141,
1670,1.808113937,0,794555.2099,3469395.48,0,,7.141,
1671,1.808113937,0,794549.8155,3469279.284,0,,7.141,
1672,1.808113937,0,794534.1839,3469164.337,0,,7.141,
1673,1.808113937,0,794515.5169,3469050.037,0,,7.141,
1674,1.808113937,0,794516.1638,3468934.06,0,,7.141,
1675,1.808113937,0,794523.1746,3468817.91,0,,7.141,
1676,1.808113937,0,794510.8386,3468702.405,0,,7.141,
1677,1.808113937,0,794494.992,3468587.536,0,,7.141,
1678,1.808113937,0,794459.5254,3468479.394,0,,7.141,
1679,1.808113937,0,794417.8744,3468373.941,0,,7.141,
1680,1.808113937,0,794395.899,3468260.787,0,,7.141,
1681,1.808113937,0,794387.594,3468144.765,0,,7.141,
1682,1.808113937,0,794374.5686,3468031.882,0,,7.141,
1683,1.808113937,0,794279.5018,3468008.482,0,,7.141,
1684,1.808113937,0,794179.5069,3468004.536,0,,7.141,
1685,1.808113937,0,794079.5402,3467999.857,0,,7.141,
1686,1.808113937,0,793979.58,3467995.027,0,,7.141,
1687,1.808113937,0,793879.6197,3467990.197,0,,7.141,
1688,1.808113937,0,793779.6594,3467985.369,0,,7.141,
1689,1.808113937,0,793679.6991,3467980.541,0,,7.141,
1690,1.808113937,0,793579.7389,3467975.715,0,,7.141,
1691,1.808113937,0,793479.7787,3467970.889,0,,7.141,
1692,1.808113937,0,793379.8184,3467966.065,0,,7.141,
1693,1.808113937,0,793279.8541,3467961.337,0,,7.141,
1694,1.808113937,0,793179.8745,3467956.987,0,,7.141,
1695,1.808113937,0.076892085,793081.6306,3467939.64,0,,7.141,
1696,1.808113937,0,793008.7822,3467863.154,0,,7.141,
1697,1.808113937,0,792920.8144,3467827.344,0,,7.141,
1698,1.808113937,0,792820.7734,3467827.653,0,,7.141,
1699,1.808113937,0,792723.8549,3467848.632,0,,7.141,
1700,1.808113937,0,792705.8208,3467957.555,0,,7.141,
1701,1.808113937,2.359328032,792691.2479,3468071.908,0,,7.141,
1702,1.808113937,5.097690582,792604.3207,3468101.3,3,,7.141,
1703,1.808113937,4.485669136,792504.613,3468104.527,0,,7.141,
1704,1.808113937,5.089641571,792405.1341,3468113.257,0,,7.141,
1705,1.808113937,1.288775325,792349.08,3468047.928,0,,7.141,
1706,1.808113937,8.167357445,792353.1194,3467931.753,0,,7.141,
1707,1.808113937,1.534226537,792422.2604,3467849.074,0,,7.141,
1708,1.808113937,0,792506.469,3467785.436,0,,7.141,
1709,1.808113937,0,792584.2825,3467711.66,0,,7.141,
1710,1.808113937,0,792673.8156,3467658.858,0,,7.141,
1711,1.808113937,0,792765.1035,3467610.287,0,,7.141,
1712,1.808113937,0,792856.1826,3467561.241,0,,7.141,
1713,1.808113937,0,792947.7278,3467513.354,0,,7.141,
1714,1.808113937,0,793026.4028,3467441.685,0,,7.141,
1715,1.808113937,0,793092.7734,3467353.838,0,,7.141,
1716,1.808113937,0,793144.8091,3467256.493,0,,7.141,
1717,1.808113937,0,793185.1496,3467150.267,0,,7.141,
1718,1.808113937,0,793228.4574,3467046.505,0,,7.141,
1719,1.808113937,0,793156.9404,3466975.958,0,,7.141,
1720,1.808113937,0,793066.1884,3466927.7,0,,7.141,
1721,1.808113937,0,792975.7823,3466878.58,0,,7.141,
1722,1.808113937,0,792885.3797,3466829.45,0,,7.141,
1723,1.808113937,2.770109892,792872.3703,3466822.38,0,,7.141,
